Driver,LapNumber,Time,LapTime,Compound,TyreLife,Circuit
PER,25.0,0 days 01:40:48.619000,0 days 00:01:36.344000,HARD,13.0,Bahrain Grand Prix
PER,26.0,0 days 01:42:24.966000,0 days 00:01:36.347000,HARD,14.0,Bahrain Grand Prix
PER,27.0,0 days 01:44:01.199000,0 days 00:01:36.233000,HARD,15.0,Bahrain Grand Prix
PER,28.0,0 days 01:45:37.425000,0 days 00:01:36.226000,HARD,16.0,Bahrain Grand Prix
PER,29.0,0 days 01:47:13.862000,0 days 00:01:36.437000,HARD,17.0,Bahrain Grand Prix
PER,30.0,0 days 01:48:50.175000,0 days 00:01:36.313000,HARD,18.0,Bahrain Grand Prix
PER,31.0,0 days 01:50:26.514000,0 days 00:01:36.339000,HARD,19.0,Bahrain Grand Prix
PER,32.0,0 days 01:52:02.790000,0 days 00:01:36.276000,HARD,20.0,Bahrain Grand Prix
PER,33.0,0 days 01:53:39.354000,0 days 00:01:36.564000,HARD,21.0,Bahrain Grand Prix
PER,34.0,0 days 01:55:15.732000,0 days 00:01:36.378000,HARD,22.0,Bahrain Grand Prix
PER,35.0,0 days 01:56:52.508000,0 days 00:01:36.776000,HARD,23.0,Bahrain Grand Prix
PER,36.0,0 days 01:58:31.873000,0 days 00:01:39.365000,HARD,24.0,Bahrain Grand Prix
PER,38.0,0 days 02:02:02.485000,0 days 00:01:34.804000,SOFT,2.0,Bahrain Grand Prix
PER,39.0,0 days 02:03:37.092000,0 days 00:01:34.607000,SOFT,3.0,Bahrain Grand Prix
PER,40.0,0 days 02:05:11.456000,0 days 00:01:34.364000,SOFT,4.0,Bahrain Grand Prix
PER,41.0,0 days 02:06:45.856000,0 days 00:01:34.400000,SOFT,5.0,Bahrain Grand Prix
PER,42.0,0 days 02:08:20.381000,0 days 00:01:34.525000,SOFT,6.0,Bahrain Grand Prix
PER,43.0,0 days 02:09:55.178000,0 days 00:01:34.797000,SOFT,7.0,Bahrain Grand Prix
PER,44.0,0 days 02:11:29.977000,0 days 00:01:34.799000,SOFT,8.0,Bahrain Grand Prix
PER,45.0,0 days 02:13:04.569000,0 days 00:01:34.592000,SOFT,9.0,Bahrain Grand Prix
PER,46.0,0 days 02:14:39.413000,0 days 00:01:34.844000,SOFT,10.0,Bahrain Grand Prix
PER,47.0,0 days 02:16:14.143000,0 days 00:01:34.730000,SOFT,11.0,Bahrain Grand Prix
PER,48.0,0 days 02:17:49.028000,0 days 00:01:34.885000,SOFT,12.0,Bahrain Grand Prix
PER,49.0,0 days 02:19:23.994000,0 days 00:01:34.966000,SOFT,13.0,Bahrain Grand Prix
PER,50.0,0 days 02:20:59.076000,0 days 00:01:35.082000,SOFT,14.0,Bahrain Grand Prix
PER,51.0,0 days 02:22:34.016000,0 days 00:01:34.940000,SOFT,15.0,Bahrain Grand Prix
PER,52.0,0 days 02:24:09.199000,0 days 00:01:35.183000,SOFT,16.0,Bahrain Grand Prix
PER,53.0,0 days 02:25:45.041000,0 days 00:01:35.842000,SOFT,17.0,Bahrain Grand Prix
PER,54.0,0 days 02:27:20.500000,0 days 00:01:35.459000,SOFT,18.0,Bahrain Grand Prix
PER,55.0,0 days 02:28:56.111000,0 days 00:01:35.611000,SOFT,19.0,Bahrain Grand Prix
PER,56.0,0 days 02:30:31.679000,0 days 00:01:35.568000,SOFT,20.0,Bahrain Grand Prix
PER,57.0,0 days 02:32:07.425000,0 days 00:01:35.746000,SOFT,21.0,Bahrain Grand Prix
SAI,1.0,0 days 01:01:40.846000,0 days 00:01:40.620000,SOFT,4.0,Bahrain Grand Prix
SAI,2.0,0 days 01:03:18.082000,0 days 00:01:37.236000,SOFT,5.0,Bahrain Grand Prix
SAI,3.0,0 days 01:04:55.162000,0 days 00:01:37.080000,SOFT,6.0,Bahrain Grand Prix
SAI,4.0,0 days 01:06:32.426000,0 days 00:01:37.264000,SOFT,7.0,Bahrain Grand Prix
SAI,5.0,0 days 01:08:10.458000,0 days 00:01:38.032000,SOFT,8.0,Bahrain Grand Prix
SAI,6.0,0 days 01:09:48.199000,0 days 00:01:37.741000,SOFT,9.0,Bahrain Grand Prix
SAI,7.0,0 days 01:11:26.459000,0 days 00:01:38.260000,SOFT,10.0,Bahrain Grand Prix
SAI,8.0,0 days 01:13:04.642000,0 days 00:01:38.183000,SOFT,11.0,Bahrain Grand Prix
SAI,9.0,0 days 01:14:42.672000,0 days 00:01:38.030000,SOFT,12.0,Bahrain Grand Prix
SAI,10.0,0 days 01:16:20.280000,0 days 00:01:37.608000,SOFT,13.0,Bahrain Grand Prix
SAI,11.0,0 days 01:17:57.936000,0 days 00:01:37.656000,SOFT,14.0,Bahrain Grand Prix
SAI,12.0,0 days 01:19:35.586000,0 days 00:01:37.650000,SOFT,15.0,Bahrain Grand Prix
SAI,13.0,0 days 01:21:12.829000,0 days 00:01:37.243000,SOFT,16.0,Bahrain Grand Prix
SAI,14.0,0 days 01:22:52.582000,0 days 00:01:39.753000,SOFT,17.0,Bahrain Grand Prix
SAI,16.0,0 days 01:26:26.183000,0 days 00:01:36.376000,HARD,2.0,Bahrain Grand Prix
SAI,17.0,0 days 01:28:01.690000,0 days 00:01:35.507000,HARD,3.0,Bahrain Grand Prix
SAI,18.0,0 days 01:29:37.778000,0 days 00:01:36.088000,HARD,4.0,Bahrain Grand Prix
SAI,19.0,0 days 01:31:14.014000,0 days 00:01:36.236000,HARD,5.0,Bahrain Grand Prix
SAI,20.0,0 days 01:32:50.048000,0 days 00:01:36.034000,HARD,6.0,Bahrain Grand Prix
SAI,21.0,0 days 01:34:26.152000,0 days 00:01:36.104000,HARD,7.0,Bahrain Grand Prix
SAI,22.0,0 days 01:36:02.160000,0 days 00:01:36.008000,HARD,8.0,Bahrain Grand Prix
SAI,23.0,0 days 01:37:38.309000,0 days 00:01:36.149000,HARD,9.0,Bahrain Grand Prix
SAI,24.0,0 days 01:39:14.509000,0 days 00:01:36.200000,HARD,10.0,Bahrain Grand Prix
SAI,25.0,0 days 01:40:50.729000,0 days 00:01:36.220000,HARD,11.0,Bahrain Grand Prix
SAI,26.0,0 days 01:42:26.950000,0 days 00:01:36.221000,HARD,12.0,Bahrain Grand Prix
SAI,27.0,0 days 01:44:03.222000,0 days 00:01:36.272000,HARD,13.0,Bahrain Grand Prix
SAI,28.0,0 days 01:45:39.756000,0 days 00:01:36.534000,HARD,14.0,Bahrain Grand Prix
SAI,29.0,0 days 01:47:16.356000,0 days 00:01:36.600000,HARD,15.0,Bahrain Grand Prix
SAI,30.0,0 days 01:48:52.693000,0 days 00:01:36.337000,HARD,16.0,Bahrain Grand Prix
SAI,31.0,0 days 01:50:29.230000,0 days 00:01:36.537000,HARD,17.0,Bahrain Grand Prix
SAI,32.0,0 days 01:52:05.992000,0 days 00:01:36.762000,HARD,18.0,Bahrain Grand Prix
SAI,33.0,0 days 01:53:42.548000,0 days 00:01:36.556000,HARD,19.0,Bahrain Grand Prix
SAI,34.0,0 days 01:55:19.099000,0 days 00:01:36.551000,HARD,20.0,Bahrain Grand Prix
SAI,35.0,0 days 01:56:58.373000,0 days 00:01:39.274000,HARD,21.0,Bahrain Grand Prix
SAI,37.0,0 days 02:00:29.295000,0 days 00:01:35.302000,HARD,2.0,Bahrain Grand Prix
SAI,38.0,0 days 02:02:04.395000,0 days 00:01:35.100000,HARD,3.0,Bahrain Grand Prix
SAI,39.0,0 days 02:03:39.104000,0 days 00:01:34.709000,HARD,4.0,Bahrain Grand Prix
SAI,40.0,0 days 02:05:13.843000,0 days 00:01:34.739000,HARD,5.0,Bahrain Grand Prix
SAI,41.0,0 days 02:06:48.884000,0 days 00:01:35.041000,HARD,6.0,Bahrain Grand Prix
SAI,42.0,0 days 02:08:23.745000,0 days 00:01:34.861000,HARD,7.0,Bahrain Grand Prix
SAI,43.0,0 days 02:09:58.540000,0 days 00:01:34.795000,HARD,8.0,Bahrain Grand Prix
SAI,44.0,0 days 02:11:33.047000,0 days 00:01:34.507000,HARD,9.0,Bahrain Grand Prix
SAI,45.0,0 days 02:13:07.837000,0 days 00:01:34.790000,HARD,10.0,Bahrain Grand Prix
SAI,46.0,0 days 02:14:42.690000,0 days 00:01:34.853000,HARD,11.0,Bahrain Grand Prix
SAI,47.0,0 days 02:16:17.591000,0 days 00:01:34.901000,HARD,12.0,Bahrain Grand Prix
SAI,48.0,0 days 02:17:52.572000,0 days 00:01:34.981000,HARD,13.0,Bahrain Grand Prix
SAI,49.0,0 days 02:19:28.012000,0 days 00:01:35.440000,HARD,14.0,Bahrain Grand Prix
SAI,50.0,0 days 02:21:03.154000,0 days 00:01:35.142000,HARD,15.0,Bahrain Grand Prix
SAI,51.0,0 days 02:22:38.436000,0 days 00:01:35.282000,HARD,16.0,Bahrain Grand Prix
SAI,52.0,0 days 02:24:13.519000,0 days 00:01:35.083000,HARD,17.0,Bahrain Grand Prix
SAI,53.0,0 days 02:25:48.730000,0 days 00:01:35.211000,HARD,18.0,Bahrain Grand Prix
SAI,54.0,0 days 02:27:24.039000,0 days 00:01:35.309000,HARD,19.0,Bahrain Grand Prix
SAI,55.0,0 days 02:28:59.446000,0 days 00:01:35.407000,HARD,20.0,Bahrain Grand Prix
SAI,56.0,0 days 02:30:34.751000,0 days 00:01:35.305000,HARD,21.0,Bahrain Grand Prix
SAI,57.0,0 days 02:32:10.078000,0 days 00:01:35.327000,HARD,22.0,Bahrain Grand Prix
LEC,1.0,0 days 01:01:38.497000,0 days 00:01:38.271000,SOFT,4.0,Bahrain Grand Prix
LEC,2.0,0 days 01:03:15.359000,0 days 00:01:36.862000,SOFT,5.0,Bahrain Grand Prix
LEC,3.0,0 days 01:04:53.421000,0 days 00:01:38.062000,SOFT,6.0,Bahrain Grand Prix
LEC,4.0,0 days 01:06:31.173000,0 days 00:01:37.752000,SOFT,7.0,Bahrain Grand Prix
LEC,5.0,0 days 01:08:09.304000,0 days 00:01:38.131000,SOFT,8.0,Bahrain Grand Prix
LEC,6.0,0 days 01:09:47.086000,0 days 00:01:37.782000,SOFT,9.0,Bahrain Grand Prix
LEC,7.0,0 days 01:11:26.043000,0 days 00:01:38.957000,SOFT,10.0,Bahrain Grand Prix
LEC,8.0,0 days 01:13:04.179000,0 days 00:01:38.136000,SOFT,11.0,Bahrain Grand Prix
LEC,9.0,0 days 01:14:42.023000,0 days 00:01:37.844000,SOFT,12.0,Bahrain Grand Prix
LEC,10.0,0 days 01:16:19.907000,0 days 00:01:37.884000,SOFT,13.0,Bahrain Grand Prix
LEC,11.0,0 days 01:18:01.644000,0 days 00:01:41.737000,SOFT,14.0,Bahrain Grand Prix
LEC,13.0,0 days 01:21:35.547000,0 days 00:01:36.432000,HARD,2.0,Bahrain Grand Prix
LEC,14.0,0 days 01:23:12.303000,0 days 00:01:36.756000,HARD,3.0,Bahrain Grand Prix
LEC,15.0,0 days 01:24:49.116000,0 days 00:01:36.813000,HARD,4.0,Bahrain Grand Prix
LEC,16.0,0 days 01:26:25.789000,0 days 00:01:36.673000,HARD,5.0,Bahrain Grand Prix
LEC,17.0,0 days 01:28:03.091000,0 days 00:01:37.302000,HARD,6.0,Bahrain Grand Prix
LEC,18.0,0 days 01:29:40.529000,0 days 00:01:37.438000,HARD,7.0,Bahrain Grand Prix
LEC,19.0,0 days 01:31:17.350000,0 days 00:01:36.821000,HARD,8.0,Bahrain Grand Prix
LEC,20.0,0 days 01:32:54.144000,0 days 00:01:36.794000,HARD,9.0,Bahrain Grand Prix
LEC,21.0,0 days 01:34:31.121000,0 days 00:01:36.977000,HARD,10.0,Bahrain Grand Prix
LEC,22.0,0 days 01:36:07.917000,0 days 00:01:36.796000,HARD,11.0,Bahrain Grand Prix
LEC,23.0,0 days 01:37:44.904000,0 days 00:01:36.987000,HARD,12.0,Bahrain Grand Prix
LEC,24.0,0 days 01:39:21.828000,0 days 00:01:36.924000,HARD,13.0,Bahrain Grand Prix
LEC,25.0,0 days 01:40:58.588000,0 days 00:01:36.760000,HARD,14.0,Bahrain Grand Prix
LEC,26.0,0 days 01:42:35.398000,0 days 00:01:36.810000,HARD,15.0,Bahrain Grand Prix
LEC,27.0,0 days 01:44:12.229000,0 days 00:01:36.831000,HARD,16.0,Bahrain Grand Prix
LEC,28.0,0 days 01:45:49.136000,0 days 00:01:36.907000,HARD,17.0,Bahrain Grand Prix
LEC,29.0,0 days 01:47:26.099000,0 days 00:01:36.963000,HARD,18.0,Bahrain Grand Prix
LEC,30.0,0 days 01:49:03.257000,0 days 00:01:37.158000,HARD,19.0,Bahrain Grand Prix
LEC,31.0,0 days 01:50:40.288000,0 days 00:01:37.031000,HARD,20.0,Bahrain Grand Prix
LEC,32.0,0 days 01:52:17.229000,0 days 00:01:36.941000,HARD,21.0,Bahrain Grand Prix
LEC,33.0,0 days 01:53:53.970000,0 days 00:01:36.741000,HARD,22.0,Bahrain Grand Prix
LEC,34.0,0 days 01:55:33.584000,0 days 00:01:39.614000,HARD,23.0,Bahrain Grand Prix
LEC,36.0,0 days 01:59:03.840000,0 days 00:01:34.090000,HARD,2.0,Bahrain Grand Prix
LEC,37.0,0 days 02:00:38.737000,0 days 00:01:34.897000,HARD,3.0,Bahrain Grand Prix
LEC,38.0,0 days 02:02:13.520000,0 days 00:01:34.783000,HARD,4.0,Bahrain Grand Prix
LEC,39.0,0 days 02:03:48.607000,0 days 00:01:35.087000,HARD,5.0,Bahrain Grand Prix
LEC,40.0,0 days 02:05:23.466000,0 days 00:01:34.859000,HARD,6.0,Bahrain Grand Prix
LEC,41.0,0 days 02:06:58.494000,0 days 00:01:35.028000,HARD,7.0,Bahrain Grand Prix
LEC,42.0,0 days 02:08:33.476000,0 days 00:01:34.982000,HARD,8.0,Bahrain Grand Prix
LEC,43.0,0 days 02:10:08.668000,0 days 00:01:35.192000,HARD,9.0,Bahrain Grand Prix
LEC,44.0,0 days 02:11:43.719000,0 days 00:01:35.051000,HARD,10.0,Bahrain Grand Prix
LEC,45.0,0 days 02:13:18.939000,0 days 00:01:35.220000,HARD,11.0,Bahrain Grand Prix
LEC,46.0,0 days 02:14:53.997000,0 days 00:01:35.058000,HARD,12.0,Bahrain Grand Prix
LEC,47.0,0 days 02:16:29.054000,0 days 00:01:35.057000,HARD,13.0,Bahrain Grand Prix
LEC,48.0,0 days 02:18:04.362000,0 days 00:01:35.308000,HARD,14.0,Bahrain Grand Prix
LEC,49.0,0 days 02:19:39.664000,0 days 00:01:35.302000,HARD,15.0,Bahrain Grand Prix
LEC,50.0,0 days 02:21:15.047000,0 days 00:01:35.383000,HARD,16.0,Bahrain Grand Prix
LEC,51.0,0 days 02:22:50.465000,0 days 00:01:35.418000,HARD,17.0,Bahrain Grand Prix
LEC,52.0,0 days 02:24:25.859000,0 days 00:01:35.394000,HARD,18.0,Bahrain Grand Prix
LEC,53.0,0 days 02:26:01.339000,0 days 00:01:35.480000,HARD,19.0,Bahrain Grand Prix
LEC,54.0,0 days 02:27:36.604000,0 days 00:01:35.265000,HARD,20.0,Bahrain Grand Prix
LEC,55.0,0 days 02:29:12.389000,0 days 00:01:35.785000,HARD,21.0,Bahrain Grand Prix
LEC,56.0,0 days 02:30:48.313000,0 days 00:01:35.924000,HARD,22.0,Bahrain Grand Prix
LEC,57.0,0 days 02:32:24.637000,0 days 00:01:36.324000,HARD,23.0,Bahrain Grand Prix
RUS,1.0,0 days 01:01:39.454000,0 days 00:01:39.228000,SOFT,4.0,Bahrain Grand Prix
RUS,2.0,0 days 01:03:16.089000,0 days 00:01:36.635000,SOFT,5.0,Bahrain Grand Prix
RUS,3.0,0 days 01:04:52.495000,0 days 00:01:36.406000,SOFT,6.0,Bahrain Grand Prix
RUS,4.0,0 days 01:06:30.233000,0 days 00:01:37.738000,SOFT,7.0,Bahrain Grand Prix
RUS,5.0,0 days 01:08:08.349000,0 days 00:01:38.116000,SOFT,8.0,Bahrain Grand Prix
RUS,6.0,0 days 01:09:46.133000,0 days 00:01:37.784000,SOFT,9.0,Bahrain Grand Prix
RUS,7.0,0 days 01:11:24.215000,0 days 00:01:38.082000,SOFT,10.0,Bahrain Grand Prix
RUS,8.0,0 days 01:13:02.077000,0 days 00:01:37.862000,SOFT,11.0,Bahrain Grand Prix
RUS,9.0,0 days 01:14:39.807000,0 days 00:01:37.730000,SOFT,12.0,Bahrain Grand Prix
RUS,10.0,0 days 01:16:17.589000,0 days 00:01:37.782000,SOFT,13.0,Bahrain Grand Prix
RUS,11.0,0 days 01:17:58.104000,0 days 00:01:40.515000,SOFT,14.0,Bahrain Grand Prix
RUS,13.0,0 days 01:21:33.731000,0 days 00:01:37.167000,HARD,2.0,Bahrain Grand Prix
RUS,14.0,0 days 01:23:11.302000,0 days 00:01:37.571000,HARD,3.0,Bahrain Grand Prix
RUS,15.0,0 days 01:24:48.224000,0 days 00:01:36.922000,HARD,4.0,Bahrain Grand Prix
RUS,16.0,0 days 01:26:24.907000,0 days 00:01:36.683000,HARD,5.0,Bahrain Grand Prix
RUS,17.0,0 days 01:28:01.141000,0 days 00:01:36.234000,HARD,6.0,Bahrain Grand Prix
RUS,18.0,0 days 01:29:38.960000,0 days 00:01:37.819000,HARD,7.0,Bahrain Grand Prix
RUS,19.0,0 days 01:31:16.193000,0 days 00:01:37.233000,HARD,8.0,Bahrain Grand Prix
RUS,20.0,0 days 01:32:52.925000,0 days 00:01:36.732000,HARD,9.0,Bahrain Grand Prix
RUS,21.0,0 days 01:34:29.694000,0 days 00:01:36.769000,HARD,10.0,Bahrain Grand Prix
RUS,22.0,0 days 01:36:06.686000,0 days 00:01:36.992000,HARD,11.0,Bahrain Grand Prix
RUS,23.0,0 days 01:37:43.640000,0 days 00:01:36.954000,HARD,12.0,Bahrain Grand Prix
RUS,24.0,0 days 01:39:20.376000,0 days 00:01:36.736000,HARD,13.0,Bahrain Grand Prix
RUS,25.0,0 days 01:40:57.304000,0 days 00:01:36.928000,HARD,14.0,Bahrain Grand Prix
RUS,26.0,0 days 01:42:34.105000,0 days 00:01:36.801000,HARD,15.0,Bahrain Grand Prix
RUS,27.0,0 days 01:44:10.920000,0 days 00:01:36.815000,HARD,16.0,Bahrain Grand Prix
RUS,28.0,0 days 01:45:47.831000,0 days 00:01:36.911000,HARD,17.0,Bahrain Grand Prix
RUS,29.0,0 days 01:47:24.897000,0 days 00:01:37.066000,HARD,18.0,Bahrain Grand Prix
RUS,30.0,0 days 01:49:02.083000,0 days 00:01:37.186000,HARD,19.0,Bahrain Grand Prix
RUS,31.0,0 days 01:50:41.488000,0 days 00:01:39.405000,HARD,20.0,Bahrain Grand Prix
RUS,33.0,0 days 01:54:14.593000,0 days 00:01:35.838000,HARD,2.0,Bahrain Grand Prix
RUS,34.0,0 days 01:55:49.834000,0 days 00:01:35.241000,HARD,3.0,Bahrain Grand Prix
RUS,35.0,0 days 01:57:25.606000,0 days 00:01:35.772000,HARD,4.0,Bahrain Grand Prix
RUS,36.0,0 days 01:59:01.040000,0 days 00:01:35.434000,HARD,5.0,Bahrain Grand Prix
RUS,37.0,0 days 02:00:36.521000,0 days 00:01:35.481000,HARD,6.0,Bahrain Grand Prix
RUS,38.0,0 days 02:02:12,0 days 00:01:35.479000,HARD,7.0,Bahrain Grand Prix
RUS,39.0,0 days 02:03:47.204000,0 days 00:01:35.204000,HARD,8.0,Bahrain Grand Prix
RUS,40.0,0 days 02:05:22.269000,0 days 00:01:35.065000,HARD,9.0,Bahrain Grand Prix
